0.4175954,-0.012362753,0.11464178,0.071529336,0.23007412,-0.23141642,-0.7174316,0.05474584,-0.25174057,-0.17956133,-0.28116417,-0.13589324,-0.49034473,0.05602024,0.2611163,0.08117417,-0.2809965,-0.36966893,-0.29451206,-0.48838723,0.61032635,0.18120243,0.11091933,-0.15277834,-0.2034279,-1.4756074,-0.07486666,0.16423601,-0.07957608,-0.13349669,3.2592833,0.039358586,0.22775157,-0.41495416,-0.058176577,-0.15315916,-0.17521836,-0.052996326,-0.055723164,-0.027769418,-0.26640365,0.10327957,0.06721959,0.2279886,0.22071461,-0.085946016,-0.2858136,0.12408498,-0.120374,-0.30532825,0.3355606,-0.20624009,-0.2662199,-0.23995018,0.6332427,-0.11633731,-0.13953891,-0.192212,-0.29276457,0.02825291,0.06705146,0.18472145,-0.28090182,-0.02345082,0.4835601,0.26377374,0.24237274,0.18402848,-0.019211251,-0.59370184,-0.06559647,0.36476544,0.5105736,0.0013848152,0.36869708,-1.3966117,-0.46995944,0.26545826,0.24830891,-0.19249648,3.0893857,0.27738118,-0.11389103,-0.49830055,-0.095509894,-0.2751238,0.019706095,0.24516821,-0.19726887,-0.06789608,-0.41488475,-0.022325186,0.16578728,0.22406818,0.07950001,0.038590822,-0.37217256,0.106628634,-0.07075491,0.39136744,Expansion
0.17474839,-0.15198189,-0.011219561,0.059845224,0.4301728,-0.2879252,-0.43297666,0.012446996,-0.1544788,0.06679189,0.025833666,0.22835922,-0.40457067,-0.293413,0.29366553,0.16012534,-0.15188555,-0.3187578,-0.20800543,-0.32124445,0.19362538,0.090901904,0.02639866,-0.66258645,0.14135554,-1.2003255,0.044356674,0.2153542,-0.065009445,0.11009034,2.4746401,0.13001722,0.24593335,-0.23170334,-0.07517565,-0.40691838,-0.05208334,0.029465893,0.23507245,-0.20717677,-0.37337357,0.20141202,-0.23525354,-0.19557458,0.16443323,0.12717889,-0.30825666,0.30353254,0.10299966,0.11157046,0.1837511,-0.076599374,0.109069705,0.13583545,0.39592513,-0.025067896,-0.49007538,-0.3453085,-0.15476625,0.021838406,0.015169394,0.12718849,-0.42628112,-0.14063822,0.21063454,0.14846042,-0.13163903,-0.15980558,-0.32555127,-0.36341882,0.6133426,-0.036817122,-0.12891698,-0.26991433,-0.2530152,-1.2620918,-0.23337865,-0.10371435,-0.15562253,0.20190315,2.894238,0.06312928,0.43226463,-0.15872279,-0.06664196,-0.3375055,-0.38227212,-0.07280335,0.2466438,-0.20307328,-0.25694546,0.14616421,0.101188675,0.0814356,0.2082533,0.08836267,-0.29807788,0.07031149,0.09235991,-0.08314526,Expansion
0.23876627,-0.03216433,-0.13219841,-0.052063327,0.17027001,0.0016113123,-0.6435508,0.1671669,-0.28058502,-0.07968667,-0.030207923,-0.115377486,-0.49484995,-0.106007755,0.69978756,0.14992686,-0.15593036,-0.26336575,-0.693069,-0.38440788,0.2008454,0.057221472,0.2747828,-0.06813208,0.13340448,-1.6053066,-0.42628416,0.041265424,0.33659336,-0.2179885,3.39175,0.2531941,-0.23818749,-0.20941985,0.013407054,-0.044809807,0.16994326,0.08981451,0.037544835,-0.1606061,-0.32768753,0.039581332,-0.16011958,0.058474466,0.17177083,0.14394437,-0.0655305,-0.13564217,-0.07006384,-0.126995,0.35716638,-0.1547878,0.019760322,-0.12382816,0.32511914,-0.05454232,-0.55837464,-0.15990381,-0.13849491,-0.04168333,0.24447426,0.03673286,-0.38726217,-0.20959441,0.19545206,0.32030746,-0.15334876,-0.1011182,-0.40149313,-0.46699736,0.3930443,-0.034795128,0.040618476,-0.2101336,-0.17478992,-1.3354307,-0.29455644,0.17518006,0.28769,-0.006725343,3.3254933,0.13946706,0.118111804,-0.188862,-0.03135073,-0.10699687,-0.16788584,0.14878668,0.08660259,-0.22423789,-0.14829034,-0.09526455,0.012983601,0.06108097,0.0072345417,-0.017684866,-0.17917721,-0.25320798,-0.058171935,-0.28403455,Expansion
0.2207098,0.0709468,-0.21922076,-0.006384003,0.2443594,0.0151493745,-0.3617497,-0.0026460022,-0.0040423246,0.0040250123,0.106368706,-0.2247833,-0.50070906,-0.057846703,0.31238157,-0.0875595,-0.2696274,-0.16645218,-0.6851993,-0.1754517,0.22346981,0.27121958,-0.0956759,-0.54760504,0.1440977,-1.4064621,-0.45306796,-0.034138445,-0.144392,0.31538755,2.8734221,0.1132236,0.030901205,-0.3298414,0.11788356,-0.07854946,0.0741796,0.2174674,0.007568395,-0.17746179,-0.3576731,0.1306067,-0.060947098,-0.2160252,-0.0012203961,0.0475936,-0.052251708,0.10638042,-0.0055868938,-0.1473361,0.23566741,-0.13444917,0.07063908,-0.04987287,0.27579263,-0.057089064,-0.6656595,-0.07068476,-0.3259181,-0.26416788,-0.053856708,-0.16137771,-0.34934366,-0.083705336,0.37789753,0.081579685,-0.16855396,-0.19073457,-0.7230472,-0.3721979,0.27880728,0.058635995,0.34476265,-0.23127955,-0.14084981,-1.2709028,-0.038010463,0.061546627,0.04869654,-0.24189228,3.272851,0.15692359,0.09388748,-0.043927457,0.21839324,-0.18019362,0.10297454,0.06484873,0.06742019,0.026717322,-0.49500656,-0.070894465,0.25078586,0.26134765,-0.084550135,0.12834758,-0.2660771,-0.1553259,-0.07637627,-0.37246227,Contingency
-0.08953963,-0.59577787,-0.1947191,-0.022839248,0.47188875,-0.05188588,0.11061499,0.32488117,0.13015002,-0.19316174,-0.036311258,-0.29198003,-0.21056251,0.15638113,0.43862125,0.2691625,-0.335762,-0.50811374,0.15544249,-0.8055588,0.5426211,0.19103213,-0.0091787465,-0.16344625,-0.44858828,-1.5761523,0.23412064,0.17022374,-0.59085345,-0.131538,2.3491912,-0.46291685,-0.74154496,-0.4261975,0.17578775,-0.5332275,0.74033755,-0.10753088,0.023753934,-0.43727064,-0.08802138,0.08686299,0.06980863,0.03079875,-0.15796763,0.38535237,-0.2186225,0.45247388,-0.08600238,0.014940262,0.14052722,-0.095088825,-0.19506486,-0.1302519,0.44552687,0.40764186,-0.31880265,0.016339522,-0.1696113,-0.019764083,-0.25115123,0.17614263,-0.52700585,-0.15499188,0.5574168,0.03855585,0.14571837,-0.2300762,-0.15452778,-0.35201526,-0.0133201005,0.42050764,0.1029901,-0.06728588,0.1981819,-1.8826983,-0.29831117,0.09477368,0.17793532,-0.2767464,2.6726727,-0.15046081,-0.36220002,-0.38887927,-0.16569631,-0.2721889,0.14707026,0.072969764,0.16368575,-0.18905953,-0.096585736,0.33364734,-0.07793903,0.1955401,-0.1221661,-0.09832473,-0.32197276,-0.16331787,0.07973037,0.3375803,Comparison
0.19793522,-0.039376445,0.05018433,0.12709472,0.17409042,0.3977507,-0.5380879,0.017281106,-0.14789943,-0.2976276,-0.28721753,-0.36935624,-0.1759442,0.12673874,0.34314388,-0.008632013,-0.18260506,-0.45165607,-0.28010258,-0.40836057,0.24003148,0.060046334,0.031988844,-0.25090387,-0.14527005,-1.3893868,0.2039939,0.04335339,-0.05273932,0.034064725,2.8997333,0.002684441,-0.3152918,-0.08904178,0.06758439,-0.30170685,0.20442504,0.1662458,-0.113289066,-0.22464913,-0.21161921,0.18214028,0.15321957,-0.035057917,-0.1794114,0.17952201,-0.38866606,0.11961493,-0.10542223,0.05025873,0.5527298,-0.012113189,-0.34909683,-0.037545003,0.048450883,0.2251089,-0.389131,0.2297261,-0.24772081,-0.181633,-0.05808399,-0.031848006,-0.44870347,-0.005806011,0.32764617,0.22563359,-0.117654204,-0.34279603,-0.25377327,-0.10421529,0.5793951,0.11516361,0.0964661,-0.29524547,0.058714807,-1.303142,0.036403604,-0.116179004,-0.066603,0.1769898,2.832406,-0.1359205,-0.64959544,-0.32634002,0.11146722,-0.285217,0.1269688,0.086198375,-0.24513897,-0.0936973,-0.2920885,-0.21420412,-0.23198862,-0.07973209,-0.278711,-0.02264423,0.005453372,0.2837073,-0.26263124,-0.1663682,Comparison
0.4538657,0.19989786,-0.21585785,0.048862863,0.08536866,0.024771001,-0.541716,-0.044333402,0.04442438,-0.3166068,0.059832804,0.023364464,0.03818233,-0.032031603,0.20345613,0.31006926,0.045588538,0.077261604,-0.5649096,-0.26621434,0.17759591,0.13847004,0.15880221,-0.015512259,0.07511028,-1.621074,-0.059737466,0.19861253,0.19978334,-0.18912539,3.2354798,0.022934536,-0.35923722,-0.34626496,0.2078626,-0.11804446,0.040809862,0.05519619,-0.06496388,0.04243139,-0.29476646,0.21070647,0.31193268,0.012679533,-0.33000967,0.15568478,-0.16059901,-0.07501729,-0.12830006,-0.078773655,0.29360667,0.009287666,0.11371117,-0.28589168,0.22699332,0.08335451,-0.32801834,-0.201465,-0.19140835,-0.29132167,0.17040718,0.115284495,-0.31398335,-0.105273835,0.5262484,0.37558964,0.21417506,-0.20656334,-0.40870997,-0.607915,0.07972983,-0.117345005,0.43182167,-0.11426333,-0.113173336,-1.5892233,-0.22654451,-0.08615017,0.188293,-0.17993833,3.6937835,0.28949335,-0.401255,-0.4223185,0.109277986,-0.08246302,0.18204767,0.07356688,-0.121611156,-0.012445499,-0.4173133,-0.04473548,0.29646167,0.520108,-0.35476336,-0.13791667,-0.20681751,-0.13803835,-0.22518168,-0.26509002,Contingency
0.4538657,0.19989786,-0.21585785,0.048862863,0.08536866,0.024771001,-0.541716,-0.044333402,0.04442438,-0.3166068,0.059832804,0.023364464,0.03818233,-0.032031603,0.20345613,0.31006926,0.045588538,0.077261604,-0.5649096,-0.26621434,0.17759591,0.13847004,0.15880221,-0.015512259,0.07511028,-1.621074,-0.059737466,0.19861253,0.19978334,-0.18912539,3.2354798,0.022934536,-0.35923722,-0.34626496,0.2078626,-0.11804446,0.040809862,0.05519619,-0.06496388,0.04243139,-0.29476646,0.21070647,0.31193268,0.012679533,-0.33000967,0.15568478,-0.16059901,-0.07501729,-0.12830006,-0.078773655,0.20897403,0.26299784,-0.21157522,-8.110536e-05,0.051945057,0.07132594,-0.5976496,-0.21627012,-0.08176985,-0.27178356,0.072795674,-0.019884786,-0.034720503,-0.15493362,0.124558836,0.13981837,-0.028403156,-0.021244567,-0.452824,-0.1041264,0.20299205,-0.13236856,0.12548018,0.20114352,-0.145177,-1.4894673,-0.14356095,0.005374998,0.1518574,-0.20633906,3.3584557,0.022037555,-0.2274127,-0.3212433,0.18850483,-0.21319701,-0.01391439,-0.013421052,-0.08954461,0.14686346,-0.2318715,0.026766151,0.2725461,0.021068845,-0.3382651,0.18886648,-0.15162566,-0.03610968,-0.06803174,-0.040841732,Comparison
0.27464902,0.11761935,0.2681172,-0.0493086,0.31963998,0.41290465,-0.26584032,-0.55629194,0.015914325,-0.23177758,-0.21773358,-0.051096845,-0.096115746,-0.22933784,0.38150287,0.07057081,-0.0880113,0.01565795,-0.27060038,-0.28070277,0.26620474,-0.2352849,-0.037633706,-0.43865076,-0.23621888,-1.4565885,0.02397739,-0.036053605,-0.005251,-0.024748007,2.9047496,0.024597654,-0.30403596,-0.22976589,0.047592014,-0.35302964,0.116135895,0.14151485,0.12881765,-0.29240632,-0.31388593,0.0965422,0.25706202,0.056295346,-0.6611718,0.15152435,-0.27957183,0.06103121,-0.062312163,0.29181084,0.43988714,0.18600409,0.22736634,-0.0055844313,0.054221038,0.2333317,-0.52006733,-0.40221363,-0.069755726,-0.0011139634,-0.24642123,-0.10562466,-0.1797918,-0.24849688,0.3029547,-0.07525773,0.12740628,0.07254172,-0.39312965,-0.21255505,0.33397228,-0.044189204,0.14430092,-0.20554821,-0.25550684,-1.2630212,0.0036039613,-0.1382751,-0.10374967,-0.13810545,3.1424713,0.1441307,-0.022446854,-0.20301509,0.18148397,-0.035297893,0.041962434,0.11498153,-0.004006535,-0.048323717,-0.24589838,0.123491846,0.2782448,0.029054893,-0.252718,0.13415682,-0.46892804,0.070224755,-0.10161997,-0.08364129,Expansion
0.38433313,-0.17819674,-0.088153765,-0.031753194,0.21664926,0.13755773,-0.52603817,-0.23034339,-0.057051964,-0.044861753,0.0668975,0.10346394,-0.40981883,-0.1662737,0.33336192,0.31852093,0.086616695,-0.09144025,-0.20447575,-0.32567406,0.18296,-0.026985185,0.11259993,-0.18350157,0.020766372,-1.7109513,-0.30440718,-0.0006597452,0.053302445,-0.017602252,3.2097073,-0.03901236,-0.24612111,-0.4323324,0.004718952,-0.29104826,-0.18649243,0.18272164,-0.038608186,-0.1648237,-0.34600326,0.044873618,0.035561696,0.11402831,0.018796744,0.12131844,-0.22600311,0.17229936,-0.080215506,-0.036665935,0.102682255,0.16682844,-0.21415912,0.127201,0.18770641,0.20133232,-0.45734414,-0.14650398,0.05856644,-0.23612341,-0.00972137,-0.10652135,-0.13995257,-0.2443655,-0.16368619,0.08685416,0.127458,0.0027611284,-0.17226088,-0.2309706,0.16229512,-0.14548454,-0.0636461,-0.11700068,-0.17807195,-1.6442614,-0.32613784,-0.117614254,-0.11271232,0.09694347,3.188715,-0.12316526,-0.27302158,-0.5032162,0.020957652,-0.17667279,-0.3507505,0.13105625,-0.062463,-0.10328474,-0.28180096,0.083169654,-0.09258595,-0.12104214,-0.1265979,0.29717085,-0.3626787,-0.15901327,-0.20502031,-0.20012708,Comparison
0.07580723,0.077387616,-0.06350322,-0.18624626,0.31673077,0.35800052,-0.45657146,-0.087912165,-0.2748991,-0.35212627,-0.34645718,-0.10460934,-0.0174975,-0.1901508,0.10290475,0.06408833,0.10541283,-0.102295555,-0.12840222,-0.26363644,0.19847101,-0.03467906,0.021643668,-0.33587617,-0.115068726,-1.6372328,-0.19272807,-0.05001987,-0.14165357,0.31871152,2.9149275,-0.093624264,-0.33184034,-0.16126561,0.013590562,-0.23387782,-0.3231938,0.05246733,0.23620947,-0.28095776,-0.3946398,0.32499683,-0.11566995,-0.06116247,-0.19075054,0.12465456,-0.43721378,-0.07340433,-0.0079557365,-0.046878897,0.0046841293,0.20738865,-0.20312424,-0.010318533,0.21543187,0.21110438,-0.57522655,-0.041069232,0.019796021,-0.35237518,-0.060397584,-0.17106871,-0.26094827,-0.07063353,0.1399195,-0.046010412,0.035045944,-0.18648124,-0.48162583,-0.1443087,0.15929154,-0.15901849,-0.064179644,-0.28064916,-0.22764388,-1.6609604,-0.061366353,-0.06167423,-0.05990611,-0.12654912,3.0636175,0.03401012,-0.54250675,-0.22346179,0.11754708,-0.08893194,0.21579902,0.24974604,0.045346014,-0.14100397,-0.22987178,-0.095631376,-0.09630517,0.06323097,-0.31086442,0.116930574,-0.23970741,0.06286125,0.008642248,-0.1681906,Expansion
0.40283895,0.09323464,-0.15763797,0.029097246,0.22616968,0.29179493,-0.27498776,-0.29818192,0.038015004,-0.12124673,-0.090864256,-0.013254401,-0.21784116,-0.040477514,0.155669,0.022155672,0.06752064,-0.012357833,-0.1681182,-0.3328238,0.30391914,0.03241413,0.0051157135,-0.23991272,-0.021290937,-1.4039725,-0.33999678,0.011355451,0.10452934,0.11400523,3.2525678,-0.03756565,-0.07493132,-0.60469,0.03262804,-0.011728212,-0.08932197,0.092798255,-0.11643548,0.033284705,-0.3378553,0.09420467,0.09647075,0.08123096,-0.21701257,0.059044242,-0.24003221,0.153692,-0.07685758,0.03126018,0.199884,0.18116023,-0.16867024,-0.2723611,0.039952997,0.31515875,-0.5060165,-0.39775887,0.15903364,0.18150319,-0.101831116,-0.14331001,0.05260433,-0.19221777,0.34442845,0.10875512,0.12177111,-0.08447222,-0.19135946,-0.40245512,0.3229898,-0.07370855,-0.15711978,-0.07322889,-0.18472892,-1.5976844,-0.23396331,-0.03329611,-0.069674455,0.20295666,3.1766222,0.17106457,0.043572214,-0.6538245,-0.15442854,-0.18470547,-0.035935562,-0.013439114,-0.18726477,-0.23595566,-0.32946312,0.06469599,0.048123885,0.5093001,-0.08235499,0.032352787,-0.53552556,0.13736054,-0.029023787,-0.10629878,Comparison
0.19509667,-0.19661802,0.39280668,-0.21978919,0.483435,0.11931399,-0.3522137,0.25338835,-0.42912698,0.071775,-0.069808334,0.17083335,-0.09974667,-0.024151832,0.67580175,0.6547533,0.50126916,-0.28116333,0.10668999,-0.8766901,-0.21871372,0.13834934,0.55992335,0.3574015,0.36146665,-1.8777167,-0.51106066,-0.14693783,0.5438783,-0.67064065,3.2456167,0.62928665,-0.8535021,-0.5675617,-0.09162,-0.24999885,0.16335782,-0.023022002,-0.0066584996,-0.36063495,-0.24065,0.12687534,0.030347168,0.528281,-0.0226625,0.12646915,-0.46858835,0.06911167,0.012776002,0.25750634,0.26812792,0.097537905,0.011513412,-0.07925863,0.5485664,0.050188366,-0.26887318,-0.013658318,-0.055058654,-0.18059546,-0.16025892,0.28805894,-0.14903454,0.023552733,0.4877609,0.31236354,0.23256455,-0.11639672,0.14378355,-0.65582997,0.02158209,0.08886313,0.20573092,-0.092747994,0.15952078,-1.9897999,-0.27505648,-0.009589001,0.1399136,-0.47863194,3.5534182,0.24229184,-0.8678312,-0.2649822,-0.09982526,-0.20416927,0.26294926,0.12416356,0.15193163,-0.3837737,-0.09538291,0.14745034,-0.075519085,0.21524228,-0.080188274,0.09401829,-0.24019228,0.18156709,-0.039664272,0.399185,Comparison
0.20108302,0.022613501,-0.002993236,-0.17872499,0.41504833,-0.032894004,-0.28101966,-0.073478125,-0.06902922,-0.38154998,-0.11859232,0.268172,-0.27314165,0.023474997,0.29635507,0.29952466,0.3190317,-0.1502255,0.19833666,-0.63785994,-0.051466007,0.012491842,0.28616667,-0.22560833,0.16551168,-1.9934835,-0.3011235,-0.075216495,-0.14943832,-0.3317535,3.630967,0.3607483,-0.83757997,-0.48691335,-0.236463,-0.22105853,0.1832105,0.16942298,0.016828274,-0.3393835,-0.281445,0.007379003,-0.14966233,0.24812551,-0.097985,0.1295115,-0.36328253,0.23085667,-0.10201517,0.2287438,0.3975495,0.139389,-0.04515,-0.0939695,0.66785246,0.10281649,-0.3607175,0.1352618,-0.028162494,0.15209998,-0.3136,0.3332975,0.024662495,0.13229,0.705655,0.21966001,0.13091251,-0.13377,0.0810225,-0.74412745,0.10383726,0.2101375,0.030125,0.0070430115,0.22495252,-2.0336502,-0.3438325,0.0832125,0.49752253,-0.68411,3.47445,0.10472503,-0.922395,0.023454003,0.0899975,-0.07367276,0.39883792,0.1264545,0.14329001,-0.578305,0.170415,0.276605,-0.062384993,0.25150803,-0.06832375,-0.0015699938,-0.0459925,0.25536197,0.019569248,0.5400325,Contingency
0.1784266,0.07086868,0.27295458,-0.09629008,0.06755383,0.26058465,-0.5357225,-0.38595524,0.03232996,-0.18937801,0.009703687,-0.22603232,-0.13867243,-0.25230536,0.38411003,0.106176205,-0.09673624,-0.031617317,-0.39414376,-0.3211572,0.3826038,-0.04186161,0.080644235,-0.3992368,-0.22222684,-1.4823577,0.04745925,-0.17180797,0.038103424,0.10335449,3.42184,0.2344433,-0.25103414,-0.35629177,0.16728865,-0.1058357,0.082175925,0.18514892,0.09484608,-0.13161796,-0.37303177,0.07793451,0.3292483,-0.0071553253,-0.32582703,0.056695484,-0.30612242,0.19074093,-0.0730128,0.017973434,0.27155474,0.13144913,0.721918,0.025059862,0.40823263,0.2793207,-0.37615615,-0.71129215,-0.07501768,0.20219332,-0.09268498,-0.37191418,0.14272752,-0.3633916,0.50488544,0.124247,-0.16807786,-0.112093836,-0.66181946,-0.10352846,0.5253773,-0.20755292,0.11699409,-0.6434249,-0.40260607,-1.0712776,0.06838045,-0.33069816,0.20513964,0.19004253,3.1665304,0.4935462,-0.12524338,0.44026044,0.34136727,-0.48377,-0.100705385,0.07554993,0.34720153,-0.31215084,-0.38902518,0.05264262,0.56349385,-0.12431893,-0.45074987,-0.084901884,-0.25912154,0.2449933,0.18514363,0.101217695,Expansion
0.5003014,0.4844275,0.3715646,0.14107062,0.11503376,-0.052336156,-0.80132926,-0.61542904,0.19263309,0.08837923,-0.32684872,-0.2718474,-0.07154947,-0.25116923,0.45264688,-0.07558692,-0.06708277,0.2664097,-0.5278777,-0.06315869,0.51553667,0.12650554,-0.30358693,-0.24227892,-0.44304863,-1.2675776,0.007302541,-0.09893076,-0.018248688,-0.1918544,3.0651844,0.20612243,-0.09172753,-0.10921647,0.2705553,-0.07608415,0.12727484,0.15237322,0.12465982,-0.17607594,-0.13413931,0.13785876,0.43691728,0.022793522,-0.5230967,0.166598,-0.40815783,0.15340377,-0.1099463,0.20834184,0.19776486,0.15849146,-0.05776315,0.09602268,-0.08775085,0.2119947,-0.6043652,-0.20901653,-0.100641064,-0.3523049,0.071900226,-0.018100066,-0.2555092,-0.07617142,-0.112764835,0.0550331,0.056181844,-0.033223394,-0.37371847,-0.28954315,0.361759,-0.18754628,0.016239142,0.05774079,-0.39584094,-1.2851073,-0.11835526,-0.258917,-0.009778674,-0.06476786,3.0158112,0.3130059,-0.05033174,-0.56477106,0.09013267,-0.14663665,-0.2620817,0.10424833,-0.06957053,0.13063926,-0.32054025,-0.00950101,0.25315872,0.059791677,-0.29489613,0.26159203,-0.34674314,-0.05171684,-0.20016417,-0.074350186,Expansion
0.8050375,-0.0062525123,0.24288678,-0.030490875,-0.041801058,0.1746454,-0.63641495,-0.16174875,0.15946248,0.029192872,0.0015098769,0.20532313,-0.31863248,-0.10668126,0.5245887,0.32313976,0.22875425,-0.07275188,-0.1210465,-0.35202,0.4121061,-0.11149063,0.12110838,-0.4185962,-0.1472385,-1.6364375,-0.115560874,-0.09029612,-0.10871599,-0.146789,3.5652874,0.20902002,-0.44402874,-0.46672627,0.0011748597,-0.06993325,0.17431499,0.025207838,0.027478375,-0.268506,-0.45292637,-0.04802464,0.0022271276,0.1584279,-0.275005,-0.13007501,-0.41367322,0.42340624,-0.19182213,-0.052877605,0.36589018,0.23868264,0.2874864,0.12054414,0.21902785,0.19955014,-0.71686584,-0.27857095,-0.15093465,-0.22779094,0.15157266,-0.06757492,-0.15232073,-0.24105915,0.1988347,0.218294,-0.11541451,0.008657216,-0.5092342,-0.25341743,0.32568458,0.13266766,0.055550847,-0.27635714,-0.31577212,-1.3546251,0.04404021,-0.15722492,-0.023492062,-0.16660908,3.0575998,0.20748949,-0.26687413,-0.136875,0.35159874,-0.31951556,0.02462015,0.020070719,0.14169164,0.12279514,-0.24646656,0.080137424,0.33084157,0.08294457,-0.4912729,0.028258929,-0.45258576,0.0550552,-0.16056228,-0.18034972,Temporal
0.5114354,0.1288403,0.24170934,0.028230911,0.11807698,0.17541064,-0.69586337,-0.19144404,-0.067972414,-0.16508172,0.1070133,0.037276786,-0.22092743,-0.19103992,0.3460072,0.27803585,-0.01623821,-0.027914524,-0.38964483,-0.2673745,0.38227364,0.029991824,0.12510778,-0.30814782,-0.2548847,-1.4608154,0.0060454817,-0.12216644,-0.016862033,-0.13033997,3.2546217,0.18145317,-0.36614642,-0.2591835,0.21899614,-0.223718,0.091342695,0.05305534,0.11271999,-0.0383233,-0.32016966,0.0055402983,0.1842104,0.09651031,-0.43503433,-0.005270224,-0.4160734,0.14518665,-0.18465602,-0.13211682,0.2176326,-0.010191996,-0.27567863,-0.0737081,0.059816472,0.1972218,-0.2970077,-0.27880505,-0.024560383,-0.13195106,0.08467388,-0.06966633,-0.20803118,-0.17713138,0.2026714,0.03685057,-0.03307057,-0.083800584,-0.22796619,-0.22568801,0.3185631,-0.10249327,-0.07676922,-0.17220366,-0.07757772,-1.5334362,-0.31995636,-0.017370764,-0.11738712,0.024960563,3.2372854,-0.15090714,-0.295507,-0.51382565,0.08670714,-0.16392909,0.083534725,0.14898305,-0.045562807,-0.04447472,-0.23281552,0.0841488,0.10513786,-0.015283777,-0.48020187,0.03720652,-0.05498381,0.25701654,-0.017450815,0.051861428,Comparison
